Sno,SET,Category,ArticleName,ExecutionFlag,Status,Automation Issue,Migrated,RUN1,RUN2,TestEnv,Staging,Comments,Reported Issue,Meta,
1631,SET4,how-to,remove-ring-doorbell,N,,,Yes,FAIL,,,,Banner Image Issue,Amy,PASS,
1632,SET4,how-to,oven-light-bulb-replacement,N,,,Yes,FAIL,,,,Banner Image Issue,Amy,PASS,
1633,SET4,buying-guide,hvac-system-home-warranty-coverage,N,,,Yes,FAIL,FAIL,,,Banner Image Issue; Hero image not updated,Amy,PASS,
1634,SET4,home-improvement,ice-buildup-fridge,N,,,Yes,FAIL,,,,Banner Image Issue,Amy,PASS,
1635,SET4,how-to,drain-water-heater,N,,,Yes,FAIL,,,,Banner Image Issue,Amy,PASS,
1636,SET4,how-to,plumbing-drainage-problems,N,,,Yes,FAIL,,,,Banner Image Issue,Amy,PASS,
1637,SET4,how-to,showerhead-removal,N,,,Yes,FAIL,,,,Banner Image Issue,Amy,PASS,
1638,SET4,how-to,sump-pump-installation,N,,,Yes,FAIL,,,,Banner Image Issue,Amy,PASS,
1639,SET5,buying-guide,nest-thermostat-review,N,,,Yes,FAIL,,,,"Extra content added-:::list, {target=""_blank""}.,::Blog",Amy,PASS,
1640,SET5,buying-guide,plumbing-vents,N,FAIL,Banner File Issue,Yes,FAIL,,,,"Extra content added-:::list, {target=""_blank""}.,::Blog",Amy,PASS,
1641,SET5,buying-guide,radiant-in-floor-heating-system,Y,,,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.,::Blog",Amy,PASS,
1642,SET5,buying-guide,oven-cooktop,N,,,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.,::Blog;inline image not rendered",Amy,PASS,
1643,SET5,buying-guide,refrigerator,N,,,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.,::Blog",Amy,PASS,
1644,SET5,buying-guide,toxic-cleaning-products,N,,,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.,::Blog",Amy,PASS,
1645,SET5,buying-guide,stackable-washer-dryer-combos,N,FAIL,Banner File Issue,Yes,FAIL,,,,"Extra content added-:::list, {target=""_blank""}.,::Blog",Amy,PASS,
1646,SET5,buying-guide,average-cost-service-refrigerator-repair,N,FAIL,Banner File Issue,Yes,FAIL,,,,Extra content added-:: Blog,Amy,PASS,
1647,SET5,buying-guide,amazon-echo-google-home-differences,N,FAIL,Banner File Issue,Yes,FAIL,,,,Extra content added-:: Blog,Amy,PASS,
1648,SET5,buying-guide,appliances-home-warranty-coverage,N,FAIL,Banner File Issue,Yes,FAIL,,,,Extra content added-:: Blog,Amy,PASS,
1649,SET5,buying-guide,best-energy-efficient-windows,N,FAIL,Banner File Issue,Yes,FAIL,,,,Extra content added-:: Blog,Amy,PASS,
1650,SET5,buying-guide,best-home-security-devices,N,FAIL,Banner File Issue,Yes,FAIL,,,,"Extra content added-:::list, {target=""_blank""}.,::Blog",Amy,PASS,
1651,SET5,buying-guide,best-outdoor-ceiling-fans,N,,,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.,::Blog",Amy,FAIL,null in md file
1652,SET5,buying-guide,best-refrigerators,N,,,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.,::Blog; Banner Image Issue",Amy,PASS,
1653,SET5,buying-guide,best-smart-home-security-systems,N,FAIL,Banner File Issue,Yes,FAIL,,,,"Extra content added-:::list, {target=""_blank""}.,::Blog",Amy,PASS,
1654,SET5,buying-guide,best-space-heaters,N,,,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.,::Blog",Amy,PASS,
1655,SET5,buying-guide,best-washing-machines,N,,,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.,::Blog; Banner Image Issue",Amy,PASS,
1656,SET5,buying-guide,dishwasher-air-gap,N,FAIL,Banner File Issue,Yes,FAIL,,,,"Extra content added-:::list, {target=""_blank""}.,::Blog",Amy,PASS,
1657,SET5,buying-guide,furnace-heat-pump-differences,N,FAIL,Banner File Issue,Yes,FAIL,,,,"Extra content added-:::list, {target=""_blank""}.,::Blog",Amy,PASS,
1658,SET5,buying-guide,garbage-disposal-home-warranty-coverage,N,FAIL,Banner File Issue,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.,::Blog; Banner Image Issue",Amy,PASS,
1659,SET5,buying-guide,garage-door-opener-home-warranty-coverage,N,,,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.,::Blog; Banner Image Issue",Amy,PASS,
1660,SET5,buying-guide,led-compact-flourescent-light-bulb-differences,N,,,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.",Amy,PASS,
1661,SET5,cost-guide,winterize-your-windows,N,FAIL,Banner File Issue,Yes,FAIL,,,,Extra content added-:: Blog,Amy,PASS,
1662,SET5,cost-guide,central-air-installation-cost,N,FAIL,Banner File Issue,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.,::Blog; Banner Image Issue",Amy,PASS,
1663,SET5,home-improvement,covid-home-improvement-projects,N,FAIL,Banner File Issue,Yes,FAIL,,,,"Extra content added-:::list, {target=""_blank""}.,::Blog",Amy,PASS,
1664,SET5,home-improvement,cheap-ideas,N,FAIL,Banner File Issue,Yes,FAIL,,,,"Extra content added-:::list, {target=""_blank""}.,::Blog",Amy,PASS,
1665,SET5,home-improvement,ac-not-working-2,N,FAIL,Banner File Issue,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.,::Blog; Banner Image Issue",Amy,PASS,
1666,SET5,home-improvement,basement-cooling-heating-tips,N,,,Yes,FAIL,,,,Extra content added-:: Blog,Amy,PASS,
1667,SET5,home-improvement,biannual-home-repair-survey-2019,N,,,Yes,FAIL,,,,"Extra content added-:::list, {target=""_blank""}.",Amy,PASS,
1668,SET5,home-improvement,air-filter-subscription,N,,,Yes,FAIL,,,,Banner Image Issue,Amy,FAIL,NULL in app
1669,SET5,home-improvement,carbon-monoxide-safety-tips,N,,,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.",Amy,FAIL,null in md file
1670,SET5,home-improvement,common-home-repair-accidents,N,,,Yes,FAIL,,,,Extra content added-:: Blog; Banner Image Issue,Amy,FAIL,null in md file
1671,SET5,home-improvement,draft-proof-home,N,,,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.",Amy,PASS,
1672,SET5,home-improvement,drain-repair-tips,N,,,Yes,FAIL,,,,"Extra content added-::: list-disc, {target=""_blank""}.",Amy,FAIL,null in md file
1673,SET5,home-improvement,garbage-disposal-maintenance-tips,N,,,Yes,FAIL,,,,"Extra content added-::: list-disc, {target=""_blank""}.",Amy,PASS,
1674,SET5,home-improvement,hard-water,N,FAIL,Banner File Issue,Yes,FAIL,,,,Extra content added-:: Blog,Amy,PASS,
1675,SET5,home-improvement,home-heating-efficiency-tips,N,,,Yes,FAIL,,,,"Extra content added-:::list, {target=""_blank""}.,::Blog",Amy,PASS,
1676,SET5,home-improvement,homeserve-app,N,,,Yes,FAIL,,,,"Content missing in para-new app can help simplify the ownership of things and help put home-related things at your fingertips.;Extra content added-{target=""_blank""}.",Amy,PASS,
1677,SET5,home-improvement,hot-water-heater-maintanence,N,FAIL,Banner File Issue,Yes,FAIL,,,,Extra content added-:: Blog,Amy,FAIL,null in md file
1678,SET5,home-improvement,summer-maintenance-checklist,N,,,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.,::Blog",Amy,FAIL,null in md file
1679,SET5,home-improvement,no-water-heater,N,,,Yes,FAIL,,,,"Title, Author, Date not matched",Amy,FAIL,"Actual: No hot water in your home could mean a number of issues, like a water problem or leaking tank. Here are some common problems and how to troubleshoot them.
Expected: Losing your hot water can be concerning. Here are eight possible reasons your hot water has run out on you."
1680,SET5,home-improvement,polar-vortex-protection,N,FAIL,"""' Issue",Yes,PASS,,PASS,,Automation,,PASS,
1681,SET5,home-improvement,reasonable-home-temperature-house-winter,N,,,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.,::Blog",Amy,PASS,
1682,SET5,home-improvement,shower-drain-smells,N,,,Yes,FAIL,,,,"Banner Image Issue, Hero Image Issue",Amy,PASS,
1683,SET5,home-improvement,repair-replace-central-air-conditioning,N,,,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.,::Blog",Amy,FAIL,null in md file
1684,SET5,home-improvement,humidifier-health-benefits,N,,,Yes,FAIL,,,,"Title Mismatch; content missing at END: HomeServe can help you stay prepared for home maintenance and repairs. Once you have a plan in place and a covered issue arises, you can simply call the 24/7 repair hotline, and a local, licensed contractor is sent out to you to get the job done.",Amy,PASS,
1685,SET5,home-improvement,induction-cooktop,N,,,Yes,FAIL,,,,Content missing in last para: plans from HomeServe today.,Amy,PASS,
1686,SET5,home-improvement,instagram-accounts,N,FAIL,Banner File Issue,Yes,FAIL,,,,"Extra content added-:::list, {target=""_blank""}.,::Blog",Amy,FAIL,null in md file
1687,SET5,home-improvement,maintenance-before-holiday-guests,N,,,Yes,FAIL,,,,Inline image not rendered,Amy,PASS,
1688,SET5,home-improvement,what-to-expect-home-inspection,N,,,Yes,FAIL,,,,Inline image not rendered,Amy,PASS,
1689,SET5,home-improvement,whole-house-humidifier,N,FAIL,Banner File Issue,Yes,FAIL,,,,Extra content added-:: Blog,Amy,PASS,Manual
1690,SET5,home-improvement,window-screen-removal,N,,,Yes,PASS,,FAIL,,HeroImage not displayed,,PASS,
1691,SET5,how-to,change-light-fixture,N,,,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.,::Blog",Amy,PASS,
1692,SET5,how-to,change-door-knob,N,,,Yes,FAIL,,,,"Extra content added-::: list-disc, {target=""_blank""}.;Banner Image Issue",Amy,PASS,
1693,SET5,how-to,charge-electric-vehicle,N,,,Yes,FAIL,,,,"Content missing at END: plan from HomeServe provides peace of mind. When a covered electrical issue arises, you can call their repair hotline 24/7 and an expert electrician will be dispatched to your home to provide assistance. See what plans are available in your area.; Inline images not rendered",Amy,PASS,
1694,SET5,how-to,christmas-tree-safety-tips,N,,,Yes,FAIL,,,,Inline image not rendered,Amy,PASS,
1695,SET5,how-to,clean-cast-iron-skillet,N,FAIL,[] Issue,Yes,PASS,,PASS,,Manual,,PASS,
1696,SET5,how-to,covid-home-disinfect-cleaning-tips,N,FAIL,Banner File Issue,Yes,FAIL,,,,"Extra content added-:::list, {target=""_blank""}.,::Blog",Amy,PASS,
1697,SET5,how-to,fix-common-plumbing-leaks,N,FAIL,Banner File Issue,Yes,FAIL,,,,"Extra content added-:::list, {target=""_blank""}.,::Blog",Amy,PASS,
1698,SET5,how-to,fix-toilet-handle,N,,,Yes,FAIL,,,,"Content missing in last para:  interior plumbing plan from HomeServe helps you keep your bathroom and kitchen functioning properly, giving you access to local expert technicians 24 hours a day for emergencies. Call us today to learn more about plans from HomeServe and get the peace of mind you’re looking for.",Amy,PASS,
1699,SET5,how-to,frozen-pipes,N,,,Yes,FAIL,,,,Extra content added-:: Blog; inline image not rendered,Amy,PASS,
1700,SET5,how-to,fresher-indoor-air,N,,,Yes,PASS,,FAIL,,HeroImage not displayed,,PASS,
1701,SET5,how-to,home-repairs-yourself,N,FAIL,Banner File Issue,Yes,FAIL,,,,"Extra content added-:::list, {target=""_blank""}.,::Blog",Amy,PASS,
1702,SET5,how-to,install-ceiling-fan,N,,,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.,::Blog",Amy,FAIL,null in md file
1703,SET5,how-to,install-home-solar-panels,N,,,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.,::Blog",Amy,PASS,
1704,SET5,how-to,install-sprinkler-system,N,,,Yes,PASS,,FAIL,,HeroImage not displayed,,PASS,
1705,SET5,how-to,install-thermostat,N,FAIL,Banner File Issue,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.,::Blog",Amy,PASS,
1706,SET5,how-to,install-toilet,N,FAIL,Banner File Issue,Yes,FAIL,,,,"Extra content added-:::list, {target=""_blank""}.,::Blog",Amy,FAIL,null in md file
1707,SET5,how-to,make-ice-cream-blender,N,,,Yes,FAIL,,,,Extra content added-:: Blog; Baner image issue,Amy,PASS,
1708,SET5,how-to,mount-flatscreen-tv,N,,,Yes,FAIL,,,,"Content missing in last para:  HomeServe is a great way to be prepared for home-maintenance costs and repairs? Once you have a plan in place and a covered issue arises, you can simply call the 24/7 repair hotline. A local, licensed and highly trained contractor will be sent out to you to get the job done to your satisfaction.; Inline image not rendered",Amy,PASS,
1709,SET5,how-to,oven-self-cleaning-feature,N,FAIL,? Issue,Yes,PASS,,FAIL,,HeroImage not displayed,,PASS,
1710,SET5,how-to,replace-faucet,N,,,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.,::Blog",Amy,PASS,
1711,SET5,how-to,rid-kitchen-ants,N,FAIL,Banner File Issue,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.,::Blog",Amy,PASS,
1712,SET5,how-to,survey-storm-damage,N,,,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.,::Blog",Amy,FAIL,null in md file
1713,SET5,how-to,toilet-wont-flush,N,,,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.; Banner Image Issue",Amy,PASS,
1714,SET5,how-to,unclog-any-drain,N,FAIL,Banner File Issue,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.; Banner Image Issue",Amy,PASS,
1715,SET5,how-to,unclog-toilet,N,FAIL,Banner File Issue,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.; Banner Image Issue",Amy,PASS,
1716,SET5,how-to,unclog-kitchen-sink,N,,,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.,::Blog;Banner Image Issue",Amy,PASS,
1717,SET5,how-to,water-saving-tips,N,,,Yes,FAIL,,,,Extra content added-:: Blog,Amy,PASS,
1718,SET5,how-to,clean-your-oven,N,,,Yes,FAIL,,,,Title Mismatch,Amy,PASS,
1719,SET5,how-to,clean-stainless-steel,N,FAIL,Banner File Issue,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.,::Blog",Amy,PASS,
1720,SET5,how-to,save-on-electric-bill,N,,,Yes,FAIL,,,,Inline image not rendered,Amy,PASS,
1721,SET5,how-to,shiplap-wall-installation,N,,,Yes,FAIL,,,,Inline image not rendered,Amy,PASS,
1722,SET5,how-to,winterize-house,N,,,Yes,FAIL,,,,Inline image not rendered,Amy,PASS,
1723,SET5,how-to,wire-light-switch,N,FAIL,Banner File Issue,Yes,FAIL,,,,"Extra content added-{target=""_blank""}.,::Blog",Amy,PASS,
1724,SET6,how-to,clean-pool-filter,N,FAIL,,Yes,PASS,,PASS,,Manual,,PASS,
1725,SET6,how-to,light-gas-fireplace,N,,,Yes,PASS,,PASS,,Manual,,PASS,
1726,SET6,cost-guide,NEEDS URL,N,,,Yes,PASS,,PASS,,Manual,Looks ODD,PASS,
1727,SET6,buying-guide,NEEDS URL,N,,,Yes,PASS,,PASS,,Manual,,PASS,
1728,SET6,home-improvement,samsung-dryer-error-codes,N,FAIL,? Issue,Yes,PASS,,PASS,,Automation,,PASS,
1729,SET6,home-improvement,shower-lost-hot-water,N,FAIL,H1 content,Yes,PASS,,PASS,,Manual,,PASS,
1730,SET6,how-to,tighten-faucet-handle,N,,,Yes,PASS,,PASS,,,,PASS,
